qvcode,weight
000837.SZ,0.1347
002151.SZ,0.1340
300053.SZ,0.1340
000021.SZ,0.1316
002298.SZ,0.1316
300042.SZ,0.1316
300302.SZ,0.1316
300857.SZ,0.1316
688086.SH,0.1316
000636.SZ,0.1316
002484.SZ,0.1316
600563.SH,0.1316
603738.SH,0.1316
000063.SZ,0.1316
002897.SZ,0.1316
300383.SZ,0.1316
300571.SZ,0.1316
300590.SZ,0.1316
300620.SZ,0.1316
300627.SZ,0.1316
300628.SZ,0.1316
300638.SZ,0.1316
600487.SH,0.1316
603236.SH,0.1316
688100.SH,0.1316
002338.SZ,0.1314
688010.SH,0.1314
600330.SH,0.1275
600862.SH,0.1269
002222.SZ,0.1250
002270.SZ,0.1250
002808.SZ,0.1250
300167.SZ,0.1250
300220.SZ,0.1250
300656.SZ,0.1250
300747.SZ,0.1250
300776.SZ,0.1250
688025.SH,0.1250
688188.SH,0.1250
688518.SH,0.1250
688559.SH,0.1250
300378.SZ,0.1235
300296.SZ,0.1227
002025.SZ,0.1189
002402.SZ,0.1189
002413.SZ,0.1189
002935.SZ,0.1189
300123.SZ,0.1189
300252.SZ,0.1189
300342.SZ,0.1189
300447.SZ,0.1189
600118.SH,0.1189
600879.SH,0.1189
601698.SH,0.1189
002134.SZ,0.1114
002288.SZ,0.1114
600601.SH,0.1114
603386.SH,0.1114
603936.SH,0.1114
000413.SZ,0.1100
002106.SZ,0.1100
002387.SZ,0.1100
002643.SZ,0.1100
300481.SZ,0.1100
600707.SH,0.1100
688181.SH,0.1100
688699.SH,0.1100
688200.SH,0.1098
002362.SZ,0.1087
002415.SZ,0.1087
300112.SZ,0.1087
300479.SZ,0.1087
300802.SZ,0.1087
688088.SH,0.1087
002454.SZ,0.1087
002855.SZ,0.1087
300249.SZ,0.1087
300337.SZ,0.1087
300499.SZ,0.1087
300647.SZ,0.1087
300684.SZ,0.1087
300686.SZ,0.1087
300709.SZ,0.1087
300731.SZ,0.1087
300828.SZ,0.1087
601702.SH,0.1087
603133.SH,0.1087
603158.SH,0.1087
603912.SH,0.1087
002444.SZ,0.1086
300607.SZ,0.1086
603486.SH,0.1086
603666.SH,0.1086
002248.SZ,0.1042
002265.SZ,0.1042
002283.SZ,0.1042
002520.SZ,0.1042
002943.SZ,0.1042
300809.SZ,0.1042
600243.SH,0.1042
603011.SH,0.1042
603088.SH,0.1042
603185.SH,0.1042
688059.SH,0.1042
688577.SH,0.1042
002273.SZ,0.1000
002745.SZ,0.1000
002841.SZ,0.1000
300219.SZ,0.1000
300232.SZ,0.1000
300319.SZ,0.1000
300582.SZ,0.1000
300708.SZ,0.1000
301002.SZ,0.1000
603297.SH,0.1000
603515.SH,0.1000
688127.SH,0.1000
688299.SH,0.1000
002383.SZ,0.0962
002829.SZ,0.0962
300045.SZ,0.0962
300101.SZ,0.0962
603267.SH,0.0962
603396.SH,0.0929
000727.SZ,0.0926
002182.SZ,0.0926
002388.SZ,0.0926
002681.SZ,0.0926
002735.SZ,0.0926
002831.SZ,0.0926
002861.SZ,0.0926
002885.SZ,0.0926
300032.SZ,0.0926
600207.SH,0.0926
600637.SH,0.0926
600673.SH,0.0926
601137.SH,0.0926
603595.SH,0.0926
002156.SZ,0.0911
300613.SZ,0.0911
300623.SZ,0.0911
300661.SZ,0.0911
300671.SZ,0.0911
603005.SH,0.0911
603068.SH,0.0911
603160.SH,0.0911
603501.SH,0.0911
603893.SH,0.0911
688018.SH,0.0911
688099.SH,0.0911
688256.SH,0.0911
688521.SH,0.0911
688981.SH,0.0911
300166.SZ,0.0864
601126.SH,0.0864
000004.SZ,0.0862
002090.SZ,0.0862
002284.SZ,0.0862
002819.SZ,0.0862
002881.SZ,0.0862
003032.SZ,0.0862
300297.SZ,0.0862
300339.SZ,0.0862
300352.SZ,0.0862
300496.SZ,0.0862
300578.SZ,0.0862
300579.SZ,0.0862
300624.SZ,0.0862
603189.SH,0.0862
603927.SH,0.0862
688609.SH,0.0862
000811.SZ,0.0781
002158.SZ,0.0781
002438.SZ,0.0781
002532.SZ,0.0781
300260.SZ,0.0781
300470.SZ,0.0781
300853.SZ,0.0781
300861.SZ,0.0781
301029.SZ,0.0781
301071.SZ,0.0781
600481.SH,0.0781
601100.SH,0.0781
601369.SH,0.0781
603187.SH,0.0781
603277.SH,0.0781
603308.SH,0.0781
603915.SH,0.0781
688169.SH,0.0781
688333.SH,0.0781
688120.SH,0.0776
002211.SZ,0.0735
002544.SZ,0.0735
002741.SZ,0.0735
300657.SZ,0.0735
300739.SZ,0.0735
300852.SZ,0.0735
300903.SZ,0.0735
605058.SH,0.0735
688037.SH,0.0676
000333.SZ,0.0614
000821.SZ,0.0614
002009.SZ,0.0614
002031.SZ,0.0614
002073.SZ,0.0614
002334.SZ,0.0614
002380.SZ,0.0614
002527.SZ,0.0614
002611.SZ,0.0614
002698.SZ,0.0614
300048.SZ,0.0614
300126.SZ,0.0614
300154.SZ,0.0614
300173.SZ,0.0614
300222.SZ,0.0614
300276.SZ,0.0614
300293.SZ,0.0614
300466.SZ,0.0614
301199.SZ,0.0614
600560.SH,0.0614
600775.SH,0.0614
600835.SH,0.0614
603416.SH,0.0614
603960.SH,0.0614
688160.SH,0.0614
688218.SH,0.0614
688320.SH,0.0614
688328.SH,0.0614
688777.SH,0.0614
002023.SZ,0.0606
300474.SZ,0.0606
002449.SZ,0.0568
002983.SZ,0.0568
300102.SZ,0.0568
300241.SZ,0.0568
300323.SZ,0.0568
300752.SZ,0.0568
600060.SH,0.0568
600839.SH,0.0568
605218.SH,0.0568
688055.SH,0.0568
688383.SH,0.0568
688696.SH,0.0568
000555.SZ,0.0556
000997.SZ,0.0556
002063.SZ,0.0556
002065.SZ,0.0556
300017.SZ,0.0556
300047.SZ,0.0556
300168.SZ,0.0556
300212.SZ,0.0556
300270.SZ,0.0556
300271.SZ,0.0556
300348.SZ,0.0556
300525.SZ,0.0556
300541.SZ,0.0556
300588.SZ,0.0556
300608.SZ,0.0556
300634.SZ,0.0556
300674.SZ,0.0556
300687.SZ,0.0556
600406.SH,0.0556
600588.SH,0.0556
600718.SH,0.0556
600728.SH,0.0556
688111.SH,0.0556
688118.SH,0.0556
688258.SH,0.0556
688369.SH,0.0556
300353.SZ,0.0536
300667.SZ,0.0536
600565.SH,0.0532
000045.SZ,0.0532
000859.SZ,0.0532
002669.SZ,0.0532
300054.SZ,0.0532
300057.SZ,0.0532
300128.SZ,0.0532
300221.SZ,0.0532
300263.SZ,0.0532
300666.SZ,0.0532
600458.SH,0.0532
601208.SH,0.0532
688378.SH,0.0532
688550.SH,0.0532
603290.SH,0.0532
605111.SH,0.0532
688002.SH,0.0532
688019.SH,0.0532
688286.SH,0.0532
688368.SH,0.0532
688385.SH,0.0532
688508.SH,0.0532
688536.SH,0.0532
688595.SH,0.0532
688601.SH,0.0532
688608.SH,0.0532
688798.SH,0.0532
603283.SH,0.0498
000700.SZ,0.0439
000887.SZ,0.0439
000970.SZ,0.0439
002048.SZ,0.0439
002050.SZ,0.0439
002055.SZ,0.0439
002056.SZ,0.0439
002085.SZ,0.0439
002101.SZ,0.0439
002328.SZ,0.0439
002382.SZ,0.0439
002405.SZ,0.0439
002460.SZ,0.0439
002497.SZ,0.0439
002510.SZ,0.0439
002623.SZ,0.0439
002664.SZ,0.0439
002666.SZ,0.0439
002823.SZ,0.0439
300037.SZ,0.0439
300160.SZ,0.0439
300230.SZ,0.0439
300707.SZ,0.0439
300750.SZ,0.0439
600114.SH,0.0439
600335.SH,0.0439
600480.SH,0.0439
600525.SH,0.0439
600848.SH,0.0439
600885.SH,0.0439
601689.SH,0.0439
603009.SH,0.0439
603026.SH,0.0439
603066.SH,0.0439
603197.SH,0.0439
603305.SH,0.0439
603348.SH,0.0439
603358.SH,0.0439
603730.SH,0.0439
603799.SH,0.0439
688082.SH,0.0390
002079.SZ,0.0379
002119.SZ,0.0379
002180.SZ,0.0379
002866.SZ,0.0379
300046.SZ,0.0379
300077.SZ,0.0379
300139.SZ,0.0379
300493.SZ,0.0379
300604.SZ,0.0379
300672.SZ,0.0379
600198.SH,0.0379
600206.SH,0.0379
600360.SH,0.0379
000584.SZ,0.0309
002209.SZ,0.0309
002347.SZ,0.0309
002406.SZ,0.0309
002441.SZ,0.0309
002757.SZ,0.0309
002957.SZ,0.0309
300281.SZ,0.0309
300384.SZ,0.0309
300430.SZ,0.0309
300450.SZ,0.0309
300461.SZ,0.0309
300472.SZ,0.0309
300486.SZ,0.0309
300490.SZ,0.0309
300508.SZ,0.0309
300836.SZ,0.0309
600172.SH,0.0309
600690.SH,0.0309
603015.SH,0.0309
603025.SH,0.0309
603338.SH,0.0309
603656.SH,0.0309
603895.SH,0.0309
688022.SH,0.0309
688312.SH,0.0309
688516.SH,0.0309
000404.SZ,0.0305
000913.SZ,0.0305
001696.SZ,0.0305
002011.SZ,0.0305
002097.SZ,0.0305
002236.SZ,0.0305
002337.SZ,0.0305
002367.SZ,0.0305
002403.SZ,0.0305
002577.SZ,0.0305
002689.SZ,0.0305
002870.SZ,0.0305
002896.SZ,0.0305
002917.SZ,0.0305
002921.SZ,0.0305
002975.SZ,0.0305
300076.SZ,0.0305
300193.SZ,0.0305
300201.SZ,0.0305
300278.SZ,0.0305
300280.SZ,0.0305
300619.SZ,0.0305
600503.SH,0.0305
600520.SH,0.0305
600580.SH,0.0305
601608.SH,0.0305
603728.SH,0.0305
688135.SH,0.0285
688262.SH,0.0256
000066.SZ,0.0227
000519.SZ,0.0227
000561.SZ,0.0227
000738.SZ,0.0227
000768.SZ,0.0227
000801.SZ,0.0227
000818.SZ,0.0227
000901.SZ,0.0227
001270.SZ,0.0227
002013.SZ,0.0227
002111.SZ,0.0227
002149.SZ,0.0227
002179.SZ,0.0227
002231.SZ,0.0227
002297.SZ,0.0227
002414.SZ,0.0227
002625.SZ,0.0227
002724.SZ,0.0227
002777.SZ,0.0227
002933.SZ,0.0227
002977.SZ,0.0227
002985.SZ,0.0227
003009.SZ,0.0227
300008.SZ,0.0227
300034.SZ,0.0227
300065.SZ,0.0227
300099.SZ,0.0227
300159.SZ,0.0227
300324.SZ,0.0227
300397.SZ,0.0227
300411.SZ,0.0227
300414.SZ,0.0227
300424.SZ,0.0227
300427.SZ,0.0227
300527.SZ,0.0227
300547.SZ,0.0227
300581.SZ,0.0227
300589.SZ,0.0227
300600.SZ,0.0227
300696.SZ,0.0227
300699.SZ,0.0227
300711.SZ,0.0227
300719.SZ,0.0227
300722.SZ,0.0227
300775.SZ,0.0227
300862.SZ,0.0227
300875.SZ,0.0227
300900.SZ,0.0227
600031.SH,0.0227
600038.SH,0.0227
600072.SH,0.0227
600150.SH,0.0227
600151.SH,0.0227
600316.SH,0.0227
600343.SH,0.0227
600363.SH,0.0227
600372.SH,0.0227
600391.SH,0.0227
600435.SH,0.0227
600590.SH,0.0227
600685.SH,0.0227
600710.SH,0.0227
600760.SH,0.0227
600764.SH,0.0227
600765.SH,0.0227
600794.SH,0.0227
600855.SH,0.0227
600990.SH,0.0227
601606.SH,0.0227
601718.SH,0.0227
601890.SH,0.0227
601989.SH,0.0227
688011.SH,0.0227
688081.SH,0.0227
688586.SH,0.0227
688636.SH,0.0227
688788.SH,0.0227
002077.SZ,0.0212
300029.SZ,0.0124
