date,qscode,close,if_ST,mkt_val,if_delist_period,if_trade_suspend,limit_up,limit_down,industry,min400_weights
2015-01-06,300268.SZ,12.11,0.0,1622740000.0,0.0,0.0,12.11,9.91,申万农林牧渔,0.0025
2015-01-06,300176.SZ,15.22,0.0,1632801600.0,0.0,0.0,16.74,13.7,申万汽车,0.0025
2015-01-06,300243.SZ,7.9,0.0,1634332660.8,0.0,0.0,8.37,6.85,申万基础化工,0.0025
2015-01-06,002193.SZ,10.24,0.0,1638400000.0,0.0,0.0,11.03,9.03,申万纺织服饰,0.0025
2015-01-06,600137.SH,16.88,0.0,1641032885.44,0.0,0.0,18.79,15.37,申万纺织服饰,0.0025
2015-01-06,300029.SZ,8.27,0.0,1654000000.0,0.0,0.0,9.06,7.42,申万建筑装饰,0.0025
2015-01-06,000838.SZ,9.19,0.0,1663387426.8,0.0,0.0,10.23,8.37,申万房地产,0.0025
2015-01-06,000038.SZ,17.3,0.0,1664744365.4,0.0,0.0,19.12,15.64,申万综合,0.0025
2015-01-06,000710.SZ,11.02,0.0,1666224000.0,0.0,0.0,11.78,9.64,申万医药生物,0.0025
2015-01-06,300211.SZ,19.96,0.0,1673521449.6,0.0,0.0,20.96,17.15,申万通信,0.0025
2015-01-06,000668.SZ,11.44,0.0,1679871221.6,0.0,1.0,12.58,10.3,申万医药生物,0.0025
2015-01-06,600603.SH,8.67,0.0,1687545446.4,0.0,0.0,9.5,7.78,申万房地产,0.0025
2015-01-06,300087.SZ,10.75,0.0,1702800000.0,0.0,0.0,11.46,9.38,申万农林牧渔,0.0025
2015-01-06,300089.SZ,11.38,0.0,1707000000.0,0.0,0.0,12.27,10.04,申万社会服务,0.0025
2015-01-06,300350.SZ,19.7,0.0,1707399000.0,0.0,1.0,21.67,17.73,申万交通运输,0.0025
2015-01-06,300069.SZ,14.6,0.0,1708200000.0,0.0,0.0,15.48,12.66,申万电力设备,0.0025
2015-01-06,600355.SH,6.95,0.0,1710009970.0,0.0,0.0,7.47,6.11,申万通信,0.0025
2015-01-06,300163.SZ,10.86,0.0,1715880000.0,0.0,0.0,11.55,9.45,申万基础化工,0.0025
2015-01-06,600506.SH,11.62,0.0,1716353864.26,0.0,0.0,12.46,10.2,申万石油石化,0.0025
2015-01-06,600539.SH,7.49,0.0,1722700000.0,0.0,0.0,8.06,6.6,申万商贸零售,0.0025
2015-01-06,300280.SZ,13.51,0.0,1729280000.0,0.0,0.0,14.53,11.89,申万传媒,0.0025
2015-01-06,002738.SZ,14.51,0.0,1741200000.0,0.0,0.0,14.51,11.87,申万有色金属,0.0025
2015-01-06,000502.SZ,9.44,0.0,1744697090.08,0.0,0.0,10.52,8.6,申万房地产,0.0025
2015-01-06,002188.SZ,11.2,0.0,1747200000.0,0.0,1.0,12.32,10.08,申万房地产,0.0025
2015-01-06,000567.SZ,11.63,0.0,1758456000.0,0.0,0.0,12.63,10.33,申万非银金融,0.0025
2015-01-06,002058.SZ,12.27,0.0,1760111033.64,0.0,0.0,13.37,10.94,申万机械设备,0.0025
2015-01-06,600419.SH,20.38,0.0,1760616277.7,0.0,0.0,22.1,18.08,申万食品饮料,0.0025
2015-01-06,600719.SH,8.73,0.0,1766077254.0,0.0,0.0,9.59,7.85,申万公用事业,0.0025
2015-01-06,300230.SZ,10.97,0.0,1771927056.0,0.0,0.0,11.61,9.5,申万基础化工,0.0025
2015-01-06,300277.SZ,13.23,0.0,1772820000.0,0.0,0.0,13.97,11.43,申万计算机,0.0025
2015-01-06,600681.SH,7.05,0.0,1772916727.5,0.0,1.0,7.76,6.35,申万公用事业,0.0025
2015-01-06,000856.SZ,7.83,0.0,1777410000.0,0.0,0.0,8.58,7.02,申万机械设备,0.0025
2015-01-06,300116.SZ,7.41,0.0,1778400000.0,0.0,0.0,8.04,6.58,申万电力设备,0.0025
2015-01-06,000796.SZ,7.23,0.0,1782498768.45,0.0,1.0,7.95,6.51,申万社会服务,0.0025
2015-01-06,300411.SZ,22.3,0.0,1784000000.0,0.0,0.0,22.3,18.24,申万机械设备,0.0025
2015-01-06,300319.SZ,12.87,0.0,1785905550.0,0.0,0.0,12.87,10.53,申万电子,0.0025
2015-01-06,600753.SH,14.04,0.0,1797120000.0,0.0,0.0,15.27,12.49,申万交通运输,0.0025
2015-01-06,600319.SH,5.71,0.0,1802041740.0,0.0,0.0,6.23,5.09,申万基础化工,0.0025
2015-01-06,002209.SZ,9.29,0.0,1813817224.5,0.0,0.0,10.05,8.23,申万机械设备,0.0025
2015-01-06,600734.SH,5.16,0.0,1814041313.04,0.0,0.0,5.68,4.64,申万通信,0.0025
2015-01-06,600099.SH,8.35,0.0,1829652000.0,0.0,0.0,9.02,7.38,申万汽车,0.0025
2015-01-06,600243.SH,7.74,0.0,1833219000.0,0.0,0.0,8.55,6.99,申万机械设备,0.0025
2015-01-06,600758.SH,8.83,0.0,1833829940.8,0.0,0.0,9.53,7.79,申万煤炭,0.0025
2015-01-06,300340.SZ,18.34,0.0,1834000000.0,0.0,0.0,19.75,16.16,申万电力设备,0.0025
2015-01-06,600671.SH,15.11,0.0,1840078952.35,0.0,0.0,16.43,13.45,申万医药生物,0.0025
2015-01-06,600605.SH,12.52,0.0,1844754291.84,0.0,0.0,13.55,11.09,申万商贸零售,0.0025
2015-01-06,002647.SZ,8.41,0.0,1846693030.0,0.0,1.0,9.25,7.57,申万非银金融,0.0025
2015-01-06,300061.SZ,12.07,0.0,1853952000.0,0.0,0.0,12.91,10.57,申万传媒,0.0025
2015-01-06,002352.SZ,23.94,0.0,1863268873.2,0.0,0.0,25.64,20.98,申万交通运输,0.0025
2015-01-06,300344.SZ,7.76,0.0,1872084480.0,0.0,0.0,8.31,6.8,申万计算机,0.0025
2015-01-06,300143.SZ,12.76,0.0,1880824000.0,0.0,1.0,14.04,11.48,申万医药生物,0.0025
2015-01-06,300345.SZ,19.72,0.0,1893120000.0,0.0,0.0,21.69,17.75,申万机械设备,0.0025
2015-01-06,000638.SZ,6.12,0.0,1893528000.0,0.0,0.0,6.8,5.56,申万国防军工,0.0025
2015-01-06,002120.SZ,12.65,0.0,1901042000.0,0.0,0.0,13.29,10.87,申万交通运输,0.0025
2015-01-06,000691.SZ,5.9,0.0,1907293000.0,0.0,0.0,6.46,5.28,申万基础化工,0.0025
2015-01-06,002682.SZ,9.17,0.0,1907360000.0,0.0,0.0,9.94,8.14,申万交通运输,0.0025
2015-01-06,300120.SZ,9.27,0.0,1908692972.19,0.0,0.0,9.81,8.03,申万电子,0.0025
2015-01-06,002435.SZ,9.64,0.0,1908720000.0,0.0,0.0,10.54,8.62,申万医药生物,0.0025
2015-01-06,300042.SZ,14.34,0.0,1915824000.0,0.0,0.0,15.1,12.36,申万计算机,0.0025
2015-01-06,002201.SZ,8.41,0.0,1921584080.0,0.0,0.0,9.12,7.46,申万建筑材料,0.0025
2015-01-06,600984.SH,7.96,0.0,1922785760.0,0.0,1.0,8.76,7.16,申万机械设备,0.0025
2015-01-06,600076.SH,5.27,0.0,1926374720.0,0.0,1.0,5.8,4.74,申万轻工制造,0.0025
2015-01-06,000595.SZ,7.78,0.0,1927106000.0,0.0,0.0,8.62,7.06,申万机械设备,0.0025
2015-01-06,002580.SZ,17.85,0.0,1929854535.0,0.0,0.0,19.16,15.68,申万电力设备,0.0025
2015-01-06,600233.SH,11.7,0.0,1930500000.0,0.0,0.0,12.51,10.23,申万交通运输,0.0025
2015-01-06,000929.SZ,10.48,0.0,1946827680.0,0.0,0.0,11.46,9.38,申万食品饮料,0.0025
2015-01-06,002295.SZ,9.2,0.0,1948560000.0,0.0,0.0,10.19,8.33,申万有色金属,0.0025
2015-01-06,300153.SZ,12.19,0.0,1950400000.0,0.0,0.0,13.35,10.93,申万电力设备,0.0025
2015-01-06,000526.SZ,20.42,0.0,1964304084.94,0.0,0.0,21.76,17.8,申万社会服务,0.0025
2015-01-06,002599.SZ,14.89,0.0,1965480000.0,0.0,0.0,16.18,13.24,申万轻工制造,0.0025
2015-01-06,300062.SZ,12.77,0.0,1969223390.0,0.0,0.0,13.48,11.03,申万电力设备,0.0025
2015-01-06,000923.SZ,9.95,0.0,1970100000.0,0.0,0.0,10.54,8.62,申万钢铁,0.0025
2015-01-06,002627.SZ,14.76,0.0,1970460000.0,0.0,0.0,15.74,12.88,申万交通运输,0.0025
2015-01-06,000586.SZ,10.22,0.0,1976956800.0,0.0,1.0,11.24,9.2,申万通信,0.0025
2015-01-06,000985.SZ,15.28,0.0,1980891560.0,0.0,0.0,16.75,13.71,申万石油石化,0.0025
2015-01-06,600980.SH,15.35,0.0,1995500000.0,0.0,0.0,16.62,13.6,申万有色金属,0.0025
2015-01-06,300354.SZ,23.1,0.0,1997719785.6,0.0,0.0,24.15,19.76,申万机械设备,0.0025
2015-01-06,300338.SZ,15.88,0.0,2000880000.0,0.0,0.0,16.72,13.68,申万社会服务,0.0025
2015-01-06,300013.SZ,11.12,0.0,2001600000.0,0.0,0.0,11.52,9.42,申万交通运输,0.0025
2015-01-06,600493.SH,7.36,0.0,2001920000.0,0.0,0.0,8.02,6.56,申万纺织服饰,0.0025
2015-01-06,300138.SZ,11.15,0.0,2002215222.8,0.0,0.0,12.11,9.91,申万农林牧渔,0.0025
2015-01-06,002395.SZ,11.2,0.0,2002627200.0,0.0,0.0,11.95,9.77,申万基础化工,0.0025
2015-01-06,002124.SZ,9.75,0.0,2003625975.0,0.0,0.0,10.34,8.46,申万农林牧渔,0.0025
2015-01-06,300035.SZ,8.62,0.0,2015819325.0,0.0,0.0,9.13,7.47,申万电力设备,0.0025
2015-01-06,300308.SZ,9.37,0.0,2024021196.0,0.0,0.0,9.89,8.09,申万通信,0.0025
2015-01-06,600647.SH,14.59,0.0,2030104394.5,0.0,0.0,16.04,13.12,申万房地产,0.0025
2015-01-06,600356.SH,8.08,0.0,2038901301.6,0.0,0.0,8.91,7.29,申万轻工制造,0.0025
2015-01-06,600242.SH,7.49,0.0,2047281793.97,0.0,0.0,7.93,6.49,申万传媒,0.0025
2015-01-06,002620.SZ,17.1,0.0,2052000000.0,0.0,0.0,18.18,14.88,申万建筑装饰,0.0025
2015-01-06,300046.SZ,14.45,0.0,2053056000.0,0.0,0.0,15.24,12.47,申万电子,0.0025
2015-01-06,600727.SH,5.85,0.0,2053271650.95,0.0,0.0,6.38,5.22,申万基础化工,0.0025
2015-01-06,300095.SZ,10.01,0.0,2056686632.0,0.0,0.0,10.75,8.79,申万机械设备,0.0025
2015-01-06,000628.SZ,9.4,0.0,2063112000.0,0.0,0.0,9.98,8.16,申万建筑装饰,0.0025
2015-01-06,000615.SZ,9.75,0.0,2063853831.0,0.0,1.0,10.73,8.78,申万美容护理,0.0025
2015-01-06,002319.SZ,10.33,0.0,2066000000.0,0.0,0.0,11.51,9.41,申万基础化工,0.0025
2015-01-06,002205.SZ,17.8,0.0,2067505920.4,0.0,0.0,19.12,15.64,申万建筑材料,0.0025
2015-01-06,300240.SZ,12.74,0.0,2069880540.0,0.0,0.0,13.7,11.21,申万交通运输,0.0025
2015-01-06,002076.SZ,11.24,0.0,2071202398.24,0.0,0.0,11.88,9.72,申万家用电器,0.0025
2015-01-06,002558.SZ,31.65,0.0,2071492500.0,0.0,1.0,34.82,28.49,申万传媒,0.0025
2015-01-06,000820.SZ,7.21,0.0,2075288619.6,0.0,0.0,7.74,6.34,申万环保,0.0025
2015-01-06,300249.SZ,11.8,0.0,2076478792.2,0.0,0.0,12.49,10.22,申万计算机,0.0025
2015-01-06,600152.SH,7.09,0.0,2080873878.0,0.0,0.0,7.61,6.23,申万电力设备,0.0025
2015-01-06,300218.SZ,9.86,0.0,2082432000.0,0.0,0.0,10.33,8.45,申万基础化工,0.0025
2015-01-06,002112.SZ,10.33,0.0,2082528000.0,0.0,0.0,11.13,9.11,申万电力设备,0.0025
2015-01-06,002077.SZ,8.27,0.0,2084040000.0,0.0,0.0,9.12,7.46,申万电子,0.0025
2015-01-06,300327.SZ,13.48,0.0,2087782400.0,0.0,0.0,14.29,11.69,申万电子,0.0025
2015-01-06,002150.SZ,8.37,0.0,2094174000.0,0.0,0.0,9.11,7.45,申万机械设备,0.0025
2015-01-06,300264.SZ,9.13,0.0,2095335000.0,0.0,0.0,9.42,7.7,申万计算机,0.0025
2015-01-06,002735.SZ,26.22,0.0,2097600000.0,0.0,0.0,28.5,23.32,申万轻工制造,0.0025
2015-01-06,300283.SZ,15.2,0.0,2099430840.0,0.0,0.0,16.28,13.32,申万电力设备,0.0025
2015-01-06,000610.SZ,10.69,0.0,2103235061.69,0.0,0.0,11.62,9.5,申万社会服务,0.0025
2015-01-06,300106.SZ,12.85,0.0,2104830000.0,0.0,0.0,13.77,11.27,申万食品饮料,0.0025
2015-01-06,600883.SH,8.95,0.0,2112987600.0,0.0,0.0,9.85,8.06,申万农林牧渔,0.0025
2015-01-06,002696.SZ,12.03,0.0,2117280000.0,0.0,0.0,12.91,10.57,申万农林牧渔,0.0025
2015-01-06,600898.SH,8.39,0.0,2118674849.8,0.0,0.0,9.01,7.37,申万电子,0.0025
2015-01-06,300330.SZ,12.46,0.0,2119105842.0,0.0,0.0,13.22,10.82,申万计算机,0.0025
2015-01-06,300281.SZ,17.5,0.0,2120737500.0,0.0,0.0,18.36,15.02,申万机械设备,0.0025
2015-01-06,002455.SZ,8.96,0.0,2124057600.0,0.0,0.0,9.66,7.9,申万基础化工,0.0025
2015-01-06,002213.SZ,10.32,0.0,2125920000.0,0.0,0.0,11.03,9.03,申万电子,0.0025
2015-01-06,002530.SZ,7.96,0.0,2133280000.0,0.0,0.0,8.53,6.98,申万计算机,0.0025
2015-01-06,002625.SZ,12.06,0.0,2134471662.0,0.0,1.0,13.27,10.85,申万国防军工,0.0025
2015-01-06,002347.SZ,10.36,0.0,2148197893.24,0.0,0.0,11.23,9.19,申万机械设备,0.0025
2015-01-06,300313.SZ,23.69,0.0,2153657900.0,0.0,1.0,26.06,21.32,申万农林牧渔,0.0025
2015-01-06,002136.SZ,10.02,0.0,2154500400.0,0.0,0.0,10.76,8.8,申万基础化工,0.0025
2015-01-06,000593.SZ,7.71,0.0,2158338957.42,0.0,0.0,8.5,6.96,申万公用事业,0.0025
2015-01-06,300391.SZ,32.42,0.0,2161441400.0,0.0,0.0,34.08,27.88,申万医药生物,0.0025
2015-01-06,600370.SH,6.78,0.0,2162126351.76,0.0,0.0,7.38,6.04,申万基础化工,0.0025
2015-01-06,300141.SZ,13.0,0.0,2167623900.0,0.0,0.0,14.1,11.54,申万电力设备,0.0025
2015-01-06,000785.SZ,8.63,0.0,2168043253.74,0.0,0.0,9.56,7.82,申万商贸零售,0.0025
2015-01-06,000953.SZ,7.38,0.0,2170158645.06,0.0,0.0,8.04,6.58,申万医药生物,0.0025
2015-01-06,000611.SZ,6.75,0.0,2172298648.5,0.0,0.0,7.57,6.19,申万煤炭,0.0025
2015-01-06,600981.SH,4.21,0.0,2172808365.0,0.0,1.0,4.63,3.79,申万商贸零售,0.0025
2015-01-06,002553.SZ,12.49,0.0,2173260000.0,0.0,0.0,13.08,10.7,申万汽车,0.0025
2015-01-06,300097.SZ,18.0,0.0,2177934048.0,0.0,0.0,18.73,15.33,申万机械设备,0.0025
2015-01-06,002109.SZ,6.08,0.0,2179072000.0,0.0,0.0,6.67,5.45,申万基础化工,0.0025
2015-01-06,600338.SH,13.78,0.0,2181833328.74,0.0,0.0,15.74,12.88,申万有色金属,0.0025
2015-01-06,300329.SZ,16.32,0.0,2186553600.0,0.0,0.0,16.32,13.36,申万轻工制造,0.0025
2015-01-06,000662.SZ,7.6,0.0,2188717920.0,0.0,0.0,7.6,6.22,申万计算机,0.0025
2015-01-06,300247.SZ,8.47,0.0,2190423235.77,0.0,1.0,9.32,7.62,申万家用电器,0.0025
2015-01-06,000995.SZ,12.39,0.0,2198085120.0,0.0,1.0,13.63,11.15,申万食品饮料,0.0025
2015-01-06,300343.SZ,27.57,0.0,2205600000.0,0.0,1.0,30.33,24.81,申万基础化工,0.0025
2015-01-06,600796.SH,7.32,0.0,2206263694.08,0.0,0.0,7.94,6.5,申万环保,0.0025
2015-01-06,300149.SZ,7.32,0.0,2206980000.0,0.0,0.0,7.78,6.36,申万医药生物,0.0025
2015-01-06,000711.SZ,13.72,0.0,2207526048.0,0.0,0.0,14.8,12.11,申万环保,0.0025
2015-01-06,000976.SZ,3.78,0.0,2217509768.88,0.0,1.0,4.16,3.4,申万机械设备,0.0025
2015-01-06,002270.SZ,11.77,0.0,2226295500.0,0.0,1.0,12.95,10.59,申万电力设备,0.0025
2015-01-06,002629.SZ,8.13,0.0,2232758160.0,0.0,0.0,8.97,7.34,申万石油石化,0.0025
2015-01-06,300184.SZ,12.6,0.0,2236090752.0,0.0,0.0,13.01,10.65,申万电子,0.0025
2015-01-06,002523.SZ,6.72,0.0,2236416000.0,0.0,0.0,7.34,6.0,申万机械设备,0.0025
2015-01-06,002607.SZ,8.15,0.0,2237664000.0,0.0,0.0,8.82,7.22,申万社会服务,0.0025
2015-01-06,002417.SZ,8.29,0.0,2238300000.0,0.0,0.0,8.86,7.25,申万计算机,0.0025
2015-01-06,300192.SZ,9.23,0.0,2238736500.0,0.0,1.0,10.15,8.31,申万社会服务,0.0025
2015-01-06,300239.SZ,11.37,0.0,2246120760.0,0.0,0.0,12.02,9.84,申万医药生物,0.0025
2015-01-06,600293.SH,6.53,0.0,2249601978.0,0.0,0.0,7.05,5.77,申万建筑材料,0.0025
2015-01-06,300270.SZ,18.2,0.0,2249702000.0,0.0,0.0,19.28,15.78,申万计算机,0.0025
2015-01-06,002044.SZ,10.04,0.0,2251470000.0,0.0,1.0,11.04,9.04,申万医药生物,0.0025
2015-01-06,300117.SZ,6.93,0.0,2257794000.0,0.0,0.0,7.45,6.09,申万建筑装饰,0.0025
2015-01-06,600891.SH,6.95,0.0,2262426167.75,0.0,0.0,7.68,6.28,申万轻工制造,0.0025
2015-01-06,002667.SZ,33.29,0.0,2263054200.0,0.0,0.0,36.21,29.63,申万机械设备,0.0025
2015-01-06,600746.SH,7.4,0.0,2267518744.8,0.0,0.0,8.06,6.6,申万基础化工,0.0025
2015-01-06,000020.SZ,8.03,0.0,2273784652.81,0.0,1.0,8.83,7.23,申万电子,0.0025
2015-01-06,600070.SH,8.29,0.0,2274093998.28,0.0,0.0,8.75,7.16,申万综合,0.0025
2015-01-06,300299.SZ,12.58,0.0,2275722000.0,0.0,0.0,13.44,11.0,申万传媒,0.0025
2015-01-06,600365.SH,11.38,0.0,2276000000.0,0.0,1.0,12.52,10.24,申万商贸零售,0.0025
2015-01-06,300214.SZ,5.63,0.0,2280150000.0,0.0,0.0,6.05,4.95,申万基础化工,0.0025
2015-01-06,300179.SZ,10.56,0.0,2280960000.0,0.0,0.0,11.12,9.1,申万机械设备,0.0025
2015-01-06,000723.SZ,8.17,0.0,2281050846.3,0.0,0.0,9.42,7.7,申万煤炭,0.0025
2015-01-06,002715.SZ,24.82,0.0,2283440000.0,0.0,0.0,26.07,21.33,申万汽车,0.0025
2015-01-06,600573.SH,9.14,0.0,2285000000.0,0.0,0.0,10.04,8.22,申万食品饮料,0.0025
2015-01-06,600393.SH,7.62,0.0,2286000000.0,0.0,0.0,8.27,6.77,申万房地产,0.0025
2015-01-06,300093.SZ,10.6,0.0,2289600000.0,0.0,0.0,11.3,9.24,申万建筑材料,0.0025
2015-01-06,600346.SH,7.89,0.0,2290799208.45,0.0,0.0,8.6,7.04,申万石油石化,0.0025
2015-01-06,002036.SZ,8.8,0.0,2294880332.8,0.0,0.0,9.68,7.92,申万电子,0.0025
2015-01-06,600615.SH,12.21,0.0,2295730402.68,0.0,0.0,13.4,10.96,申万有色金属,0.0025
2015-01-06,600232.SH,6.3,0.0,2297726827.2,0.0,0.0,6.86,5.62,申万机械设备,0.0025
2015-01-06,000025.SZ,10.45,0.0,2301942720.0,0.0,0.0,11.22,9.18,申万综合,0.0025
2015-01-06,600749.SH,12.18,0.0,2303699999.58,0.0,1.0,13.4,10.96,申万社会服务,0.0025
2015-01-06,002027.SZ,7.62,0.0,2303793583.92,0.0,0.0,8.11,6.63,申万传媒,0.0025
2015-01-06,300125.SZ,19.55,0.0,2306900000.0,0.0,0.0,21.01,17.19,申万公用事业,0.0025
2015-01-06,600302.SH,6.67,0.0,2307885392.68,0.0,0.0,7.34,6.0,申万机械设备,0.0025
2015-01-06,002660.SZ,9.15,0.0,2309533200.0,0.0,0.0,9.8,8.02,申万电子,0.0025
2015-01-06,002147.SZ,8.95,0.0,2313770199.5,0.0,0.0,9.82,8.04,申万机械设备,0.0025
2015-01-06,300040.SZ,8.33,0.0,2314074000.0,0.0,0.0,8.91,7.29,申万电力设备,0.0025
2015-01-06,000023.SZ,16.68,0.0,2314454083.2,0.0,0.0,18.14,14.84,申万建筑材料,0.0025
2015-01-06,600095.SH,6.41,0.0,2315699451.65,0.0,0.0,7.0,5.72,申万非银金融,0.0025
2015-01-06,002569.SZ,16.54,0.0,2315765400.0,0.0,0.0,18.01,14.73,申万纺织服饰,0.0025
2015-01-06,300372.SZ,27.05,0.0,2320311373.45,0.0,1.0,29.76,24.35,申万电气设备,0.0025
2015-01-06,000836.SZ,7.94,0.0,2322432659.04,0.0,0.0,8.71,7.13,申万通信,0.0025
2015-01-06,002082.SZ,9.77,0.0,2325260000.0,0.0,0.0,10.65,8.71,申万医药生物,0.0025
2015-01-06,603009.SH,21.8,0.0,2325406000.0,0.0,0.0,23.19,18.97,申万汽车,0.0025
2015-01-06,600847.SH,14.81,0.0,2332329154.0,0.0,0.0,16.19,13.25,申万电力设备,0.0025
2015-01-06,600235.SH,6.64,0.0,2332632000.0,0.0,0.0,7.38,6.04,申万轻工制造,0.0025
2015-01-06,002619.SZ,19.2,0.0,2333760000.0,0.0,0.0,20.66,16.9,申万传媒,0.0025
2015-01-06,002365.SZ,12.51,0.0,2339370000.0,0.0,0.0,13.49,11.03,申万医药生物,0.0025
2015-01-06,002654.SZ,13.34,0.0,2347840000.0,0.0,0.0,14.37,11.75,申万电子,0.0025
2015-01-06,300242.SZ,31.31,0.0,2348250000.0,0.0,0.0,32.15,26.31,申万传媒,0.0025
2015-01-06,002072.SZ,13.38,0.0,2354880000.0,0.0,1.0,14.72,12.04,申万商贸零售,0.0025
2015-01-06,002323.SZ,21.95,0.0,2361556600.0,0.0,1.0,24.15,19.76,申万建筑装饰,0.0025
2015-01-06,600986.SH,7.05,0.0,2363651441.4,0.0,1.0,7.76,6.35,申万传媒,0.0025
2015-01-06,600353.SH,8.71,0.0,2367900600.0,0.0,0.0,9.38,7.68,申万电子,0.0025
2015-01-06,300121.SZ,8.44,0.0,2369952000.0,0.0,0.0,8.87,7.25,申万基础化工,0.0025
2015-01-06,600608.SH,7.22,0.0,2374379604.02,0.0,0.0,7.83,6.41,申万商贸零售,0.0025
2015-01-06,000019.SZ,7.89,0.0,2375522651.76,0.0,0.0,8.54,6.98,申万农林牧渔,0.0025
2015-01-06,600423.SH,5.95,0.0,2376117702.35,0.0,1.0,6.55,5.36,申万基础化工,0.0025
2015-01-06,000971.SZ,9.79,0.0,2379949000.0,0.0,0.0,10.63,8.69,申万通信,0.0025
2015-01-06,000565.SZ,13.74,0.0,2383022841.12,0.0,0.0,14.89,12.19,申万基础化工,0.0025
2015-01-06,002061.SZ,5.26,0.0,2384146111.42,0.0,0.0,5.82,4.76,申万建筑装饰,0.0025
2015-01-06,002632.SZ,17.2,0.0,2385141200.0,0.0,0.0,18.6,15.22,申万基础化工,0.0025
2015-01-06,300341.SZ,12.98,0.0,2388320000.0,0.0,0.0,14.06,11.5,申万医药生物,0.0025
2015-01-06,300321.SZ,53.84,0.0,2390496000.0,0.0,0.0,57.76,47.26,申万基础化工,0.0025
2015-01-06,300302.SZ,22.21,0.0,2398680000.0,0.0,0.0,22.74,18.6,申万计算机,0.0025
2015-01-06,002702.SZ,16.99,0.0,2402386000.0,0.0,0.0,18.7,15.3,申万食品饮料,0.0025
2015-01-06,002529.SZ,15.03,0.0,2404800000.0,0.0,1.0,16.53,13.53,申万机械设备,0.0025
2015-01-06,600856.SH,10.25,0.0,2407023582.25,0.0,0.0,10.78,8.82,申万石油石化,0.0025
2015-01-06,002492.SZ,10.04,0.0,2409600000.0,0.0,0.0,10.51,8.6,申万交通运输,0.0025
2015-01-06,002729.SZ,36.14,0.0,2409815200.0,0.0,0.0,38.37,31.39,申万电子,0.0025
2015-01-06,300235.SZ,15.25,0.0,2415600000.0,0.0,0.0,15.32,12.54,申万计算机,0.0025
2015-01-06,002680.SZ,30.31,0.0,2424800000.0,0.0,0.0,33.21,27.17,申万医药生物,0.0025
2015-01-06,600513.SH,15.49,0.0,2427285927.61,0.0,0.0,16.57,13.55,申万医药生物,0.0025
2015-01-06,002199.SZ,9.98,0.0,2429554782.74,0.0,0.0,10.51,8.6,申万电子,0.0025
2015-01-06,002591.SZ,9.28,0.0,2431731042.24,0.0,0.0,9.94,8.14,申万基础化工,0.0025
2015-01-06,600371.SH,11.93,0.0,2440878000.0,0.0,0.0,12.93,10.58,申万农林牧渔,0.0025
2015-01-06,002066.SZ,10.57,0.0,2441670000.0,0.0,0.0,11.77,9.63,申万建筑材料,0.0025
2015-01-06,300031.SZ,8.15,0.0,2445000000.0,0.0,0.0,8.56,7.0,申万传媒,0.0025
