qvcode,weight
000506.SZ,0.0025
000507.SZ,0.0025
000509.SZ,0.0025
000510.SZ,0.0025
000511.SZ,0.0025
000513.SZ,0.0025
000514.SZ,0.0025
000516.SZ,0.0025
000517.SZ,0.0025
000518.SZ,0.0025
000519.SZ,0.0025
000520.SZ,0.0025
000521.SZ,0.0025
000522.SZ,0.0025
000523.SZ,0.0025
000524.SZ,0.0025
000525.SZ,0.0025
000526.SZ,0.0025
000527.SZ,0.0025
000528.SZ,0.0025
000529.SZ,0.0025
000530.SZ,0.0025
000531.SZ,0.0025
000532.SZ,0.0025
000533.SZ,0.0025
000534.SZ,0.0025
000536.SZ,0.0025
000537.SZ,0.0025
000538.SZ,0.0025
000539.SZ,0.0025
000540.SZ,0.0025
000541.SZ,0.0025
000543.SZ,0.0025
000544.SZ,0.0025
000545.SZ,0.0025
000546.SZ,0.0025
000547.SZ,0.0025
000548.SZ,0.0025
000550.SZ,0.0025
000551.SZ,0.0025
000552.SZ,0.0025
000553.SZ,0.0025
000554.SZ,0.0025
000555.SZ,0.0025
000557.SZ,0.0025
000558.SZ,0.0025
000559.SZ,0.0025
000560.SZ,0.0025
000561.SZ,0.0025
000562.SZ,0.0025
000563.SZ,0.0025
000564.SZ,0.0025
000565.SZ,0.0025
000566.SZ,0.0025
000567.SZ,0.0025
000568.SZ,0.0025
000570.SZ,0.0025
000571.SZ,0.0025
000572.SZ,0.0025
000573.SZ,0.0025
000576.SZ,0.0025
000578.SZ,0.0025
000581.SZ,0.0025
000582.SZ,0.0025
000584.SZ,0.0025
000585.SZ,0.0025
000586.SZ,0.0025
000587.SZ,0.0025
000589.SZ,0.0025
000590.SZ,0.0025
000591.SZ,0.0025
000592.SZ,0.0025
000593.SZ,0.0025
000594.SZ,0.0025
000595.SZ,0.0025
000596.SZ,0.0025
000597.SZ,0.0025
000598.SZ,0.0025
000599.SZ,0.0025
000600.SZ,0.0025
000601.SZ,0.0025
000602.SZ,0.0025
000603.SZ,0.0025
000605.SZ,0.0025
000606.SZ,0.0025
000607.SZ,0.0025
000608.SZ,0.0025
000609.SZ,0.0025
000610.SZ,0.0025
000611.SZ,0.0025
000612.SZ,0.0025
000613.SZ,0.0025
000615.SZ,0.0025
000616.SZ,0.0025
000617.SZ,0.0025
000619.SZ,0.0025
000620.SZ,0.0025
000622.SZ,0.0025
000623.SZ,0.0025
000625.SZ,0.0025
000626.SZ,0.0025
000627.SZ,0.0025
000628.SZ,0.0025
000629.SZ,0.0025
000630.SZ,0.0025
000631.SZ,0.0025
000632.SZ,0.0025
000633.SZ,0.0025
000635.SZ,0.0025
000636.SZ,0.0025
000637.SZ,0.0025
000638.SZ,0.0025
000639.SZ,0.0025
000650.SZ,0.0025
000651.SZ,0.0025
000652.SZ,0.0025
000655.SZ,0.0025
000656.SZ,0.0025
000657.SZ,0.0025
000659.SZ,0.0025
000661.SZ,0.0025
000662.SZ,0.0025
000663.SZ,0.0025
000665.SZ,0.0025
000666.SZ,0.0025
000667.SZ,0.0025
000668.SZ,0.0025
000669.SZ,0.0025
000670.SZ,0.0025
000671.SZ,0.0025
000672.SZ,0.0025
000673.SZ,0.0025
000676.SZ,0.0025
000677.SZ,0.0025
000678.SZ,0.0025
000679.SZ,0.0025
000680.SZ,0.0025
000681.SZ,0.0025
000682.SZ,0.0025
000683.SZ,0.0025
000685.SZ,0.0025
000686.SZ,0.0025
000687.SZ,0.0025
000688.SZ,0.0025
000690.SZ,0.0025
000691.SZ,0.0025
000692.SZ,0.0025
000693.SZ,0.0025
000695.SZ,0.0025
000697.SZ,0.0025
000698.SZ,0.0025
000700.SZ,0.0025
000701.SZ,0.0025
000702.SZ,0.0025
000703.SZ,0.0025
000705.SZ,0.0025
000707.SZ,0.0025
000708.SZ,0.0025
000709.SZ,0.0025
000710.SZ,0.0025
000711.SZ,0.0025
000712.SZ,0.0025
000713.SZ,0.0025
000715.SZ,0.0025
000716.SZ,0.0025
000717.SZ,0.0025
000718.SZ,0.0025
000719.SZ,0.0025
000720.SZ,0.0025
000721.SZ,0.0025
000722.SZ,0.0025
000723.SZ,0.0025
000725.SZ,0.0025
000726.SZ,0.0025
000727.SZ,0.0025
000728.SZ,0.0025
000729.SZ,0.0025
000731.SZ,0.0025
000732.SZ,0.0025
000733.SZ,0.0025
000735.SZ,0.0025
000736.SZ,0.0025
000737.SZ,0.0025
000738.SZ,0.0025
000739.SZ,0.0025
000748.SZ,0.0025
000750.SZ,0.0025
000751.SZ,0.0025
000752.SZ,0.0025
000753.SZ,0.0025
000755.SZ,0.0025
000756.SZ,0.0025
000757.SZ,0.0025
000758.SZ,0.0025
000759.SZ,0.0025
000760.SZ,0.0025
000761.SZ,0.0025
000762.SZ,0.0025
000766.SZ,0.0025
000767.SZ,0.0025
000768.SZ,0.0025
000776.SZ,0.0025
000777.SZ,0.0025
000778.SZ,0.0025
000779.SZ,0.0025
000780.SZ,0.0025
000782.SZ,0.0025
000783.SZ,0.0025
000785.SZ,0.0025
000786.SZ,0.0025
000788.SZ,0.0025
000789.SZ,0.0025
000790.SZ,0.0025
000791.SZ,0.0025
000792.SZ,0.0025
000793.SZ,0.0025
000795.SZ,0.0025
000796.SZ,0.0025
000797.SZ,0.0025
000798.SZ,0.0025
000799.SZ,0.0025
000800.SZ,0.0025
000801.SZ,0.0025
000802.SZ,0.0025
000803.SZ,0.0025
000806.SZ,0.0025
000807.SZ,0.0025
000809.SZ,0.0025
000810.SZ,0.0025
000811.SZ,0.0025
000812.SZ,0.0025
000813.SZ,0.0025
000815.SZ,0.0025
000816.SZ,0.0025
000818.SZ,0.0025
000819.SZ,0.0025
000820.SZ,0.0025
000821.SZ,0.0025
000822.SZ,0.0025
000823.SZ,0.0025
000825.SZ,0.0025
000826.SZ,0.0025
000828.SZ,0.0025
000829.SZ,0.0025
000830.SZ,0.0025
000831.SZ,0.0025
000833.SZ,0.0025
000835.SZ,0.0025
000836.SZ,0.0025
000837.SZ,0.0025
000838.SZ,0.0025
000839.SZ,0.0025
000848.SZ,0.0025
000850.SZ,0.0025
000851.SZ,0.0025
000852.SZ,0.0025
000856.SZ,0.0025
000858.SZ,0.0025
000859.SZ,0.0025
000860.SZ,0.0025
000861.SZ,0.0025
000862.SZ,0.0025
000863.SZ,0.0025
000868.SZ,0.0025
000869.SZ,0.0025
000875.SZ,0.0025
000876.SZ,0.0025
000877.SZ,0.0025
000878.SZ,0.0025
000880.SZ,0.0025
000881.SZ,0.0025
000882.SZ,0.0025
000883.SZ,0.0025
000885.SZ,0.0025
000886.SZ,0.0025
000887.SZ,0.0025
000888.SZ,0.0025
000889.SZ,0.0025
000890.SZ,0.0025
000892.SZ,0.0025
000893.SZ,0.0025
000895.SZ,0.0025
000897.SZ,0.0025
000898.SZ,0.0025
000899.SZ,0.0025
000900.SZ,0.0025
000901.SZ,0.0025
000902.SZ,0.0025
000903.SZ,0.0025
000905.SZ,0.0025
000906.SZ,0.0025
000908.SZ,0.0025
000909.SZ,0.0025
000910.SZ,0.0025
000911.SZ,0.0025
000912.SZ,0.0025
000913.SZ,0.0025
000915.SZ,0.0025
000916.SZ,0.0025
000917.SZ,0.0025
000918.SZ,0.0025
000919.SZ,0.0025
000920.SZ,0.0025
000921.SZ,0.0025
000922.SZ,0.0025
000923.SZ,0.0025
000925.SZ,0.0025
000926.SZ,0.0025
000927.SZ,0.0025
000928.SZ,0.0025
000929.SZ,0.0025
000930.SZ,0.0025
000931.SZ,0.0025
000932.SZ,0.0025
000933.SZ,0.0025
000935.SZ,0.0025
000936.SZ,0.0025
000937.SZ,0.0025
000938.SZ,0.0025
000939.SZ,0.0025
000948.SZ,0.0025
000949.SZ,0.0025
000950.SZ,0.0025
000951.SZ,0.0025
000952.SZ,0.0025
000953.SZ,0.0025
000955.SZ,0.0025
000957.SZ,0.0025
000958.SZ,0.0025
000959.SZ,0.0025
000960.SZ,0.0025
000961.SZ,0.0025
000962.SZ,0.0025
000963.SZ,0.0025
000965.SZ,0.0025
000966.SZ,0.0025
000967.SZ,0.0025
000968.SZ,0.0025
000969.SZ,0.0025
000970.SZ,0.0025
000971.SZ,0.0025
000972.SZ,0.0025
000973.SZ,0.0025
000975.SZ,0.0025
000976.SZ,0.0025
000977.SZ,0.0025
000978.SZ,0.0025
000979.SZ,0.0025
000980.SZ,0.0025
000981.SZ,0.0025
000982.SZ,0.0025
000983.SZ,0.0025
000985.SZ,0.0025
000987.SZ,0.0025
000988.SZ,0.0025
000989.SZ,0.0025
000990.SZ,0.0025
000993.SZ,0.0025
000995.SZ,0.0025
000996.SZ,0.0025
000997.SZ,0.0025
000998.SZ,0.0025
000999.SZ,0.0025
001201.SZ,0.0025
001202.SZ,0.0025
001203.SZ,0.0025
001205.SZ,0.0025
001206.SZ,0.0025
001207.SZ,0.0025
001208.SZ,0.0025
001209.SZ,0.0025
001210.SZ,0.0025
001211.SZ,0.0025
001212.SZ,0.0025
001213.SZ,0.0025
001215.SZ,0.0025
001216.SZ,0.0025
001217.SZ,0.0025
001218.SZ,0.0025
001219.SZ,0.0025
001222.SZ,0.0025
001223.SZ,0.0025
001225.SZ,0.0025
001226.SZ,0.0025
001227.SZ,0.0025
001228.SZ,0.0025
001229.SZ,0.0025
001230.SZ,0.0025
001231.SZ,0.0025
001234.SZ,0.0025
001236.SZ,0.0025
001238.SZ,0.0025
001239.SZ,0.0025
001255.SZ,0.0025
001256.SZ,0.0025
001258.SZ,0.0025
001259.SZ,0.0025
001260.SZ,0.0025
001266.SZ,0.0025
001267.SZ,0.0025
001268.SZ,0.0025
001269.SZ,0.0025
001270.SZ,0.0025
001278.SZ,0.0025
001282.SZ,0.0025
001283.SZ,0.0025
001286.SZ,0.0025
001287.SZ,0.0025
001288.SZ,0.0025
001289.SZ,0.0025
001296.SZ,0.0025
001298.SZ,0.0025
001299.SZ,0.0025
001300.SZ,0.0025
001301.SZ,0.0025
001306.SZ,0.0025
001308.SZ,0.0025
001309.SZ,0.0025
001311.SZ,0.0025
001313.SZ,0.0025
001314.SZ,0.0025
001316.SZ,0.0025
001317.SZ,0.0025
001318.SZ,0.0025
001319.SZ,0.0025
001322.SZ,0.0025
001323.SZ,0.0025
001324.SZ,0.0025
001326.SZ,0.0025
001328.SZ,0.0025
001330.SZ,0.0025
001331.SZ,0.0025
001332.SZ,0.0025
001333.SZ,0.0025
001336.SZ,0.0025
001337.SZ,0.0025
001338.SZ,0.0025
001339.SZ,0.0025
001358.SZ,0.0025
001359.SZ,0.0025
001360.SZ,0.0025
001366.SZ,0.0025
001367.SZ,0.0025
001368.SZ,0.0025
001373.SZ,0.0025
001376.SZ,0.0025
001378.SZ,0.0025
001379.SZ,0.0025
001380.SZ,0.0025
001387.SZ,0.0025
001389.SZ,0.0025
001696.SZ,0.0025
001872.SZ,0.0025
001896.SZ,0.0025
001914.SZ,0.0025
001965.SZ,0.0025
001979.SZ,0.0025
002001.SZ,0.0025
002002.SZ,0.0025
002003.SZ,0.0025
002004.SZ,0.0025
002005.SZ,0.0025
002006.SZ,0.0025
002007.SZ,0.0025
002008.SZ,0.0025
002009.SZ,0.0025
002010.SZ,0.0025
002011.SZ,0.0025
002012.SZ,0.0025
002013.SZ,0.0025
002014.SZ,0.0025
002015.SZ,0.0025
002016.SZ,0.0025
002017.SZ,0.0025
002018.SZ,0.0025
002019.SZ,0.0025
002020.SZ,0.0025
002021.SZ,0.0025
002022.SZ,0.0025
002023.SZ,0.0025
002024.SZ,0.0025
002025.SZ,0.0025
002026.SZ,0.0025
002027.SZ,0.0025
002028.SZ,0.0025
002029.SZ,0.0025
002030.SZ,0.0025
002031.SZ,0.0025
002032.SZ,0.0025
002033.SZ,0.0025
002034.SZ,0.0025
002035.SZ,0.0025
002036.SZ,0.0025
002037.SZ,0.0025
002038.SZ,0.0025
002039.SZ,0.0025
002040.SZ,0.0025
002041.SZ,0.0025
002042.SZ,0.0025
002043.SZ,0.0025
002044.SZ,0.0025
002045.SZ,0.0025
002046.SZ,0.0025
002047.SZ,0.0025
002048.SZ,0.0025
002049.SZ,0.0025
002050.SZ,0.0025
002051.SZ,0.0025
002052.SZ,0.0025
002053.SZ,0.0025
002054.SZ,0.0025
002055.SZ,0.0025
002056.SZ,0.0025
002057.SZ,0.0025
002058.SZ,0.0025
002059.SZ,0.0025
002060.SZ,0.0025
002061.SZ,0.0025
002062.SZ,0.0025
002063.SZ,0.0025
002064.SZ,0.0025
002065.SZ,0.0025
002066.SZ,0.0025
002067.SZ,0.0025
002068.SZ,0.0025
002069.SZ,0.0025
002070.SZ,0.0025
002071.SZ,0.0025
002072.SZ,0.0025
002073.SZ,0.0025
002074.SZ,0.0025
002075.SZ,0.0025
002076.SZ,0.0025
002077.SZ,0.0025
002078.SZ,0.0025
002079.SZ,0.0025
002080.SZ,0.0025
002081.SZ,0.0025
002082.SZ,0.0025
002083.SZ,0.0025
002084.SZ,0.0025
002085.SZ,0.0025
002086.SZ,0.0025
002087.SZ,0.0025
002088.SZ,0.0025
002089.SZ,0.0025
002090.SZ,0.0025
002091.SZ,0.0025
002092.SZ,0.0025
002093.SZ,0.0025
002094.SZ,0.0025
002095.SZ,0.0025
002096.SZ,0.0025
002097.SZ,0.0025
002098.SZ,0.0025
002099.SZ,0.0025
002100.SZ,0.0025
002101.SZ,0.0025
002102.SZ,0.0025
002103.SZ,0.0025
002104.SZ,0.0025
002105.SZ,0.0025
002106.SZ,0.0025
002107.SZ,0.0025
002108.SZ,0.0025
002109.SZ,0.0025
002110.SZ,0.0025
002111.SZ,0.0025
002112.SZ,0.0025
002113.SZ,0.0025
002114.SZ,0.0025
002115.SZ,0.0025
002116.SZ,0.0025
002117.SZ,0.0025
002118.SZ,0.0025
002119.SZ,0.0025
002120.SZ,0.0025
002121.SZ,0.0025
002122.SZ,0.0025
002123.SZ,0.0025
002124.SZ,0.0025
002125.SZ,0.0025
002126.SZ,0.0025
002127.SZ,0.0025
002128.SZ,0.0025
002129.SZ,0.0025
002130.SZ,0.0025
002131.SZ,0.0025
002132.SZ,0.0025
002133.SZ,0.0025
002134.SZ,0.0025
002135.SZ,0.0025
002136.SZ,0.0025
002137.SZ,0.0025
002138.SZ,0.0025
002139.SZ,0.0025
002140.SZ,0.0025
002141.SZ,0.0025
002142.SZ,0.0025
002143.SZ,0.0025
002144.SZ,0.0025
002145.SZ,0.0025
002146.SZ,0.0025
002147.SZ,0.0025
002148.SZ,0.0025
002149.SZ,0.0025
002150.SZ,0.0025
002151.SZ,0.0025
002152.SZ,0.0025
002153.SZ,0.0025
002154.SZ,0.0025
002155.SZ,0.0025
002156.SZ,0.0025
002157.SZ,0.0025
002158.SZ,0.0025
002159.SZ,0.0025
002160.SZ,0.0025
002161.SZ,0.0025
002162.SZ,0.0025
002163.SZ,0.0025
002164.SZ,0.0025
002165.SZ,0.0025
002166.SZ,0.0025
002167.SZ,0.0025
002168.SZ,0.0025
002169.SZ,0.0025
002170.SZ,0.0025
002171.SZ,0.0025
002172.SZ,0.0025
002173.SZ,0.0025
002174.SZ,0.0025
002175.SZ,0.0025
002176.SZ,0.0025
002177.SZ,0.0025
002178.SZ,0.0025
002179.SZ,0.0025
002180.SZ,0.0025
002181.SZ,0.0025
002182.SZ,0.0025
002183.SZ,0.0025
002184.SZ,0.0025
002185.SZ,0.0025
002186.SZ,0.0025
002187.SZ,0.0025
002188.SZ,0.0025
002189.SZ,0.0025
002190.SZ,0.0025
002191.SZ,0.0025
002192.SZ,0.0025
002193.SZ,0.0025
002194.SZ,0.0025
002195.SZ,0.0025
002196.SZ,0.0025
002197.SZ,0.0025
002198.SZ,0.0025
002199.SZ,0.0025
002200.SZ,0.0025
002201.SZ,0.0025
002202.SZ,0.0025
002203.SZ,0.0025
002204.SZ,0.0025
002205.SZ,0.0025
002206.SZ,0.0025
002207.SZ,0.0025
002208.SZ,0.0025
002209.SZ,0.0025
002210.SZ,0.0025
002211.SZ,0.0025
002212.SZ,0.0025
002213.SZ,0.0025
002214.SZ,0.0025
002215.SZ,0.0025
002216.SZ,0.0025
002217.SZ,0.0025
002218.SZ,0.0025
002219.SZ,0.0025
002220.SZ,0.0025
002221.SZ,0.0025
002222.SZ,0.0025
002223.SZ,0.0025
002224.SZ,0.0025
002225.SZ,0.0025
002226.SZ,0.0025
002227.SZ,0.0025
002228.SZ,0.0025
002229.SZ,0.0025
002230.SZ,0.0025
002231.SZ,0.0025
002232.SZ,0.0025
002233.SZ,0.0025
002234.SZ,0.0025
002235.SZ,0.0025
002236.SZ,0.0025
002237.SZ,0.0025
002238.SZ,0.0025
002239.SZ,0.0025
002240.SZ,0.0025
002241.SZ,0.0025
002242.SZ,0.0025
002243.SZ,0.0025
002244.SZ,0.0025
002245.SZ,0.0025
002246.SZ,0.0025
002247.SZ,0.0025
002248.SZ,0.0025
002249.SZ,0.0025
002250.SZ,0.0025
002251.SZ,0.0025
002252.SZ,0.0025
002253.SZ,0.0025
002254.SZ,0.0025
002255.SZ,0.0025
002256.SZ,0.0025
002258.SZ,0.0025
002259.SZ,0.0025
002260.SZ,0.0025
002261.SZ,0.0025
002262.SZ,0.0025
002263.SZ,0.0025
002264.SZ,0.0025
002265.SZ,0.0025
002266.SZ,0.0025
002267.SZ,0.0025
002268.SZ,0.0025
002269.SZ,0.0025
002270.SZ,0.0025
002271.SZ,0.0025
002272.SZ,0.0025
002273.SZ,0.0025
002274.SZ,0.0025
002275.SZ,0.0025
002276.SZ,0.0025
002277.SZ,0.0025
002278.SZ,0.0025
002279.SZ,0.0025
002280.SZ,0.0025
002281.SZ,0.0025
002282.SZ,0.0025
002283.SZ,0.0025
002284.SZ,0.0025
002285.SZ,0.0025
002286.SZ,0.0025
002287.SZ,0.0025
002288.SZ,0.0025
002289.SZ,0.0025
002290.SZ,0.0025
002291.SZ,0.0025
002292.SZ,0.0025
002293.SZ,0.0025
002294.SZ,0.0025
002295.SZ,0.0025
002296.SZ,0.0025
002297.SZ,0.0025
002298.SZ,0.0025
002299.SZ,0.0025
002300.SZ,0.0025
002301.SZ,0.0025
002302.SZ,0.0025
002303.SZ,0.0025
002304.SZ,0.0025
002305.SZ,0.0025
002306.SZ,0.0025
002307.SZ,0.0025
002308.SZ,0.0025
002309.SZ,0.0025
002310.SZ,0.0025
002311.SZ,0.0025
002312.SZ,0.0025
002313.SZ,0.0025
002314.SZ,0.0025
002315.SZ,0.0025
002316.SZ,0.0025
002317.SZ,0.0025
002318.SZ,0.0025
002319.SZ,0.0025
002320.SZ,0.0025
002321.SZ,0.0025
002322.SZ,0.0025
002323.SZ,0.0025
002324.SZ,0.0025
002325.SZ,0.0025
002326.SZ,0.0025
002327.SZ,0.0025
002328.SZ,0.0025
002329.SZ,0.0025
002330.SZ,0.0025
002331.SZ,0.0025
002332.SZ,0.0025
002333.SZ,0.0025
002334.SZ,0.0025
002335.SZ,0.0025
002336.SZ,0.0025
002337.SZ,0.0025
002338.SZ,0.0025
002339.SZ,0.0025
002340.SZ,0.0025
002341.SZ,0.0025
002342.SZ,0.0025
002343.SZ,0.0025
002344.SZ,0.0025
002345.SZ,0.0025
002346.SZ,0.0025
002347.SZ,0.0025
002348.SZ,0.0025
002349.SZ,0.0025
002350.SZ,0.0025
002351.SZ,0.0025
002352.SZ,0.0025
002353.SZ,0.0025
002354.SZ,0.0025
002355.SZ,0.0025
002356.SZ,0.0025
002357.SZ,0.0025
002358.SZ,0.0025
002359.SZ,0.0025
002360.SZ,0.0025
002361.SZ,0.0025
002362.SZ,0.0025
002363.SZ,0.0025
002364.SZ,0.0025
002365.SZ,0.0025
002366.SZ,0.0025
002367.SZ,0.0025
002368.SZ,0.0025
002369.SZ,0.0025
002370.SZ,0.0025
002371.SZ,0.0025
002372.SZ,0.0025
002373.SZ,0.0025
002374.SZ,0.0025
002375.SZ,0.0025
002376.SZ,0.0025
002377.SZ,0.0025
002378.SZ,0.0025
002379.SZ,0.0025
002380.SZ,0.0025
002381.SZ,0.0025
002382.SZ,0.0025
002383.SZ,0.0025
002384.SZ,0.0025
002385.SZ,0.0025
002386.SZ,0.0025
002387.SZ,0.0025
002388.SZ,0.0025
002389.SZ,0.0025
002390.SZ,0.0025
002391.SZ,0.0025
002392.SZ,0.0025
002393.SZ,0.0025
002394.SZ,0.0025
002395.SZ,0.0025
002396.SZ,0.0025
002397.SZ,0.0025
002398.SZ,0.0025
002399.SZ,0.0025
002400.SZ,0.0025
002401.SZ,0.0025
002402.SZ,0.0025
002403.SZ,0.0025
002404.SZ,0.0025
002405.SZ,0.0025
002406.SZ,0.0025
002407.SZ,0.0025
002408.SZ,0.0025
002409.SZ,0.0025
002410.SZ,0.0025
002411.SZ,0.0025
002412.SZ,0.0025
002413.SZ,0.0025
002414.SZ,0.0025
002415.SZ,0.0025
002416.SZ,0.0025
002417.SZ,0.0025
002418.SZ,0.0025
002419.SZ,0.0025
002420.SZ,0.0025
002421.SZ,0.0025
002422.SZ,0.0025
002423.SZ,0.0025
002424.SZ,0.0025
002425.SZ,0.0025
002426.SZ,0.0025
002427.SZ,0.0025
002428.SZ,0.0025
002429.SZ,0.0025
002430.SZ,0.0025
002431.SZ,0.0025
002432.SZ,0.0025
002433.SZ,0.0025
002434.SZ,0.0025
002435.SZ,0.0025
002436.SZ,0.0025
002437.SZ,0.0025
002438.SZ,0.0025
002439.SZ,0.0025
002440.SZ,0.0025
002441.SZ,0.0025
002442.SZ,0.0025
002443.SZ,0.0025
002444.SZ,0.0025
002445.SZ,0.0025
002446.SZ,0.0025
002447.SZ,0.0025
002448.SZ,0.0025
002449.SZ,0.0025
002450.SZ,0.0025
002451.SZ,0.0025
002452.SZ,0.0025
002453.SZ,0.0025
002454.SZ,0.0025
002455.SZ,0.0025
002456.SZ,0.0025
002457.SZ,0.0025
002458.SZ,0.0025
002459.SZ,0.0025
002460.SZ,0.0025
002461.SZ,0.0025
002462.SZ,0.0025
002463.SZ,0.0025
002464.SZ,0.0025
002465.SZ,0.0025
002466.SZ,0.0025
002467.SZ,0.0025
002468.SZ,0.0025
002469.SZ,0.0025
002470.SZ,0.0025
002471.SZ,0.0025
002472.SZ,0.0025
002473.SZ,0.0025
002474.SZ,0.0025
002475.SZ,0.0025
002476.SZ,0.0025
002477.SZ,0.0025
002478.SZ,0.0025
002479.SZ,0.0025
002480.SZ,0.0025
002481.SZ,0.0025
002482.SZ,0.0025
002483.SZ,0.0025
002484.SZ,0.0025
002485.SZ,0.0025
002486.SZ,0.0025
002487.SZ,0.0025
002488.SZ,0.0025
002489.SZ,0.0025
002490.SZ,0.0025
002491.SZ,0.0025
002492.SZ,0.0025
002493.SZ,0.0025
002494.SZ,0.0025
002495.SZ,0.0025
002496.SZ,0.0025
002497.SZ,0.0025
002498.SZ,0.0025
002499.SZ,0.0025
002500.SZ,0.0025
002501.SZ,0.0025
002502.SZ,0.0025
002503.SZ,0.0025
002504.SZ,0.0025
002505.SZ,0.0025
002506.SZ,0.0025
002507.SZ,0.0025
002508.SZ,0.0025
002509.SZ,0.0025
002510.SZ,0.0025
002511.SZ,0.0025
002512.SZ,0.0025
002513.SZ,0.0025
002514.SZ,0.0025
002515.SZ,0.0025
002516.SZ,0.0025
002517.SZ,0.0025
002518.SZ,0.0025
002519.SZ,0.0025
002520.SZ,0.0025
002521.SZ,0.0025
002522.SZ,0.0025
002523.SZ,0.0025
002524.SZ,0.0025
002526.SZ,0.0025
002527.SZ,0.0025
002528.SZ,0.0025
002529.SZ,0.0025
002530.SZ,0.0025
002531.SZ,0.0025
002532.SZ,0.0025
002533.SZ,0.0025
002534.SZ,0.0025
002535.SZ,0.0025
002536.SZ,0.0025
002537.SZ,0.0025
002538.SZ,0.0025
002539.SZ,0.0025
002540.SZ,0.0025
002541.SZ,0.0025
002542.SZ,0.0025
002543.SZ,0.0025
002544.SZ,0.0025
002545.SZ,0.0025
002546.SZ,0.0025
002547.SZ,0.0025
002548.SZ,0.0025
002549.SZ,0.0025
002550.SZ,0.0025
002551.SZ,0.0025
002552.SZ,0.0025
002553.SZ,0.0025
002554.SZ,0.0025
002555.SZ,0.0025
002556.SZ,0.0025
002557.SZ,0.0025
002558.SZ,0.0025
002559.SZ,0.0025
002560.SZ,0.0025
002561.SZ,0.0025
002562.SZ,0.0025
002563.SZ,0.0025
002564.SZ,0.0025
002565.SZ,0.0025
002566.SZ,0.0025
002567.SZ,0.0025
002568.SZ,0.0025
002569.SZ,0.0025
002570.SZ,0.0025
002571.SZ,0.0025
002572.SZ,0.0025
002573.SZ,0.0025
002574.SZ,0.0025
002575.SZ,0.0025
002576.SZ,0.0025
002577.SZ,0.0025
002578.SZ,0.0025
002579.SZ,0.0025
002580.SZ,0.0025
002581.SZ,0.0025
002582.SZ,0.0025
002583.SZ,0.0025
002584.SZ,0.0025
002585.SZ,0.0025
002586.SZ,0.0025
002587.SZ,0.0025
002588.SZ,0.0025
002589.SZ,0.0025
002590.SZ,0.0025
002591.SZ,0.0025
002592.SZ,0.0025
002593.SZ,0.0025
002594.SZ,0.0025
002595.SZ,0.0025
002596.SZ,0.0025
002597.SZ,0.0025
002598.SZ,0.0025
002599.SZ,0.0025
002600.SZ,0.0025
002601.SZ,0.0025
002602.SZ,0.0025
